48.000000,8.000000,8.000000,147.000000,0.000000,100.000000,224.000000,9639.000000,149.000000
64.000000,9.000000,8.000000,76.000000,40.000000,60.000000,252.000000,1573.000000,239536.000000
66.000000,15.000000,15.000000,21.000000,20.000000,80.000000,228.000000,5616.000000,0.000000
77.000000,32.000000,32.000000,0.000000,0.000000,0.000000,60.000000,5783.000000,50436.000000
29.000000,7.000000,4.000000,15.000000,0.000000,100.000000,0.000000,4062.710236,79863.000000
36.000000,13.000000,0.000000,111.000000,0.000000,100.000000,586.000000,7449.000000,0.000000
41.000000,11.000000,0.000000,1.000000,0.000000,100.000000,948.000000,7086.000000,18105.000000
40.000000,9.000000,5.000000,786.000000,100.000000,0.000000,904.000000,7131.000000,12.000000
37.000000,13.000000,4.000000,349.000000,11.111111,88.888889,325.000000,4057.000000,98.000000
74.000000,15.000000,13.000000,63.000000,100.000000,0.000000,1229.000000,5345.000000,25822.000000
38.000000,14.000000,1.000000,16.000000,0.000000,100.000000,1049.000000,5160.000000,0.000000
127.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
56.000000,8.000000,8.000000,0.000000,0.000000,0.000000,720.000000,2567.000000,0.000000
40.000000,10.000000,10.000000,26.000000,0.000000,100.000000,26.000000,3262.000000,383748.000000
33.000000,21.000000,0.000000,8.000000,0.000000,0.000000,336.000000,394.000000,0.000000
26.000000,10.000000,0.000000,165.000000,100.000000,0.000000,120.000000,2437.000000,1328127.000000
28.000000,12.000000,0.000000,28.000000,0.000000,100.000000,0.000000,4062.710236,152850.000000
76.000000,15.000000,15.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
40.000000,15.000000,4.000000,4.000000,0.000000,0.000000,153.000000,4062.710236,0.000000
63.000000,11.000000,9.000000,0.000000,0.000000,0.000000,111.000000,255.000000,0.000000
82.000000,12.000000,12.000000,182.000000,100.000000,0.000000,620.000000,8145.000000,12364.000000
39.000000,9.000000,9.000000,9.000000,0.000000,0.000000,108.000000,4275.000000,124500.000000
48.000000,13.000000,7.000000,3.000000,0.000000,100.000000,119.000000,4629.000000,0.000000
89.000000,11.000000,11.000000,0.000000,0.000000,0.000000,586.000000,7448.000000,385.000000
28.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
78.000000,7.000000,6.000000,0.000000,0.000000,0.000000,495.000000,11192.000000,1465.000000
46.000000,13.000000,10.000000,190.000000,100.000000,0.000000,1865.000000,6900.000000,11507.000000
29.000000,5.000000,4.000000,11.000000,0.000000,0.000000,64.000000,2492.000000,0.000000
42.000000,8.000000,0.000000,23.000000,100.000000,0.000000,181.000000,4202.000000,0.000000
48.000000,9.000000,6.000000,0.000000,0.000000,0.000000,589.000000,5985.000000,17623.000000
46.000000,12.000000,6.000000,44.000000,100.000000,0.000000,3483.000000,8044.000000,2580.000000
57.000000,7.000000,7.000000,4.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
146.000000,10.000000,10.000000,1.000000,0.000000,0.000000,333.000000,4062.710236,24.000000
45.000000,11.000000,11.000000,7.000000,0.000000,100.000000,293.000000,4062.710236,7601391.000000
39.000000,8.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
39.000000,11.000000,5.000000,103.000000,100.000000,0.000000,254.000000,7050.000000,1222496.000000
28.000000,10.000000,0.000000,366.000000,1.538462,98.461538,1764.000000,5905.000000,0.000000
28.000000,10.000000,0.000000,28.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
81.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,43886.000000
56.000000,20.000000,9.000000,8.000000,0.000000,0.000000,6.000000,4377.000000,0.000000
19.000000,5.000000,0.000000,2.000000,0.000000,0.000000,1413.000000,4062.710236,0.000000
19.000000,5.000000,0.000000,45.000000,100.000000,0.000000,316.000000,4062.710236,0.000000
24.000000,8.000000,0.000000,36.000000,100.000000,0.000000,70.000000,4678.000000,0.000000
42.000000,15.000000,4.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,9526947.000000
104.000000,44.000000,44.000000,32.000000,100.000000,0.000000,112.000000,254.000000,0.000000
127.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
27.000000,10.000000,0.000000,36.000000,100.000000,0.000000,1164.000000,2853.000000,120685.000000
66.000000,13.000000,7.000000,69.000000,50.000000,50.000000,276.000000,11048.000000,546.000000
47.000000,11.000000,11.000000,56.000000,0.000000,0.000000,93.000000,2098.000000,0.000000
99.000000,13.000000,13.000000,2.000000,100.000000,0.000000,1737.000000,6663.000000,53189.000000
64.000000,8.000000,8.000000,18.000000,0.000000,0.000000,128.000000,2428.000000,10149.000000
31.000000,11.000000,0.000000,21.000000,0.000000,100.000000,2605.000000,4062.710236,113447.000000
115.000000,10.000000,10.000000,0.000000,0.000000,0.000000,330.000000,4417.000000,7639347.000000
35.000000,15.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
57.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,6945.000000,0.000000
46.000000,8.000000,6.000000,384.000000,11.111111,88.888889,310.000000,6264.000000,5725.000000
58.000000,9.000000,7.000000,22.000000,16.666667,83.333333,228.000000,5615.000000,0.000000
107.000000,14.000000,13.000000,6.000000,0.000000,100.000000,140.000000,4609.000000,0.000000
