0.000000,0.000000,0.000000,0.095238,0.142857,1.000000,0.000000,12.000000,0.833333,0.166667,85.714286,100.000000,0.000000,0.000000,0.000000,363.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.304348,0.000000,2.000000,3.000000,11.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,146.000000,0.945205,0.054795,100.000000,75.000000,77.272727,1.000000,1.000000,6661.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,13.000000,0.076923,0.923077,0.000000,0.000000,25.000000,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.060000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
1.000000,0.000000,0.000000,0.238095,0.000000,1.000000,0.000000,77.000000,0.883117,0.116883,100.000000,87.500000,33.333333,1.000000,0.000000,4238.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.119231,0.000000,2.000000,0.000000,6.000000,0.666667,0.333333,50.000000,0.000000,0.000000,1.000000,1.000000,4967.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1284.000000,0.923676,0.076324,100.000000,0.000000,70.746269,0.000000,1.000000,7134.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,105.000000,0.952381,0.047619,66.666667,6.896552,90.000000,1.000000,1.000000,6567.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,34.000000,0.088235,0.911765,9.090909,100.000000,0.000000,1.000000,1.000000,4987.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.144737,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
1.000000,0.000000,1.000000,0.218487,0.250000,3.000000,0.000000,503.000000,0.011928,0.988072,0.000000,100.000000,4.166667,1.000000,1.000000,798.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,27.000000,0.814815,0.185185,75.000000,0.000000,66.666667,0.000000,0.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.023256,0.000000,3.000000,0.000000,49.000000,0.979592,0.020408,66.666667,0.000000,100.000000,1.000000,0.000000,8246.000000,1.000000,4.000000
1.000000,0.000000,0.000000,0.415094,0.000000,2.000000,0.000000,7.000000,0.857143,0.142857,100.000000,0.000000,0.000000,1.000000,0.000000,84.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,155.000000,0.090323,0.909677,8.955224,100.000000,40.000000,1.000000,1.000000,5085.000000,0.000000,3.000000
1.000000,1.000000,0.000000,0.188976,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,145.000000,0.889655,0.110345,50.000000,10.000000,100.000000,0.000000,0.000000,1954.000000,0.000000,3.000000
