0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.058824,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,106.000000,0.943396,0.056604,50.000000,0.000000,88.461538,0.000000,1.000000,8594.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.100000,0.130435,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,51.000000,0.607843,0.392157,62.500000,25.000000,15.384615,0.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,92.000000,0.739130,0.260870,94.117647,0.000000,16.000000,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,51.000000,0.686275,0.313725,88.235294,50.000000,8.333333,1.000000,1.000000,1986.000000,0.000000,2.000000
1.000000,1.000000,0.000000,0.203390,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,5.000000,0.400000,0.600000,0.000000,0.000000,0.000000,1.000000,0.000000,2695.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,89.000000,0.820225,0.179775,43.478261,8.333333,100.000000,1.000000,0.000000,6133.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.117647,0.153846,2.000000,0.000000,15.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7296.000000,1.000000,5.000000
1.000000,0.000000,0.000000,0.211538,0.250000,3.000000,0.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5627.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.057143,0.083333,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2254.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.242424,0.357143,2.000000,0.000000,8.000000,0.125000,0.875000,0.000000,0.000000,0.000000,1.000000,0.000000,1953.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,125.000000,0.944000,0.056000,66.666667,0.000000,91.525424,0.000000,1.000000,5046.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3448.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,0.000000,4.000000
