33.000000,8.000000,2.000000,64.000000,91.666667,8.333333,89.000000,3199.000000,1922851.000000
66.000000,14.000000,10.000000,24.000000,0.000000,100.000000,1328.000000,6708.000000,1815693.000000
49.000000,7.000000,7.000000,40.000000,100.000000,0.000000,2361.000000,5308.000000,55983.000000
46.000000,8.000000,8.000000,163.000000,94.444444,5.555556,111.000000,5002.000000,0.000000
47.000000,12.000000,9.000000,0.000000,0.000000,0.000000,387.000000,2535.000000,3245304.000000
47.000000,13.000000,13.000000,0.000000,0.000000,0.000000,35.000000,2521.000000,632751.000000
39.000000,8.000000,6.000000,116.000000,83.333333,16.666667,333.000000,6606.000000,899.000000
33.000000,7.000000,4.000000,53.000000,0.000000,0.000000,204.000000,5639.000000,2.000000
45.000000,9.000000,7.000000,161.000000,50.000000,50.000000,147.000000,7159.000000,2336.000000
26.000000,11.000000,0.000000,93.000000,100.000000,0.000000,0.000000,4062.710236,765762.000000
25.000000,8.000000,0.000000,167.000000,32.352941,67.647059,0.000000,8791.000000,44991.000000
276.000000,64.000000,64.000000,2.000000,0.000000,0.000000,173.000000,1653.000000,0.000000
31.000000,15.000000,0.000000,52.000000,33.333333,66.666667,285.000000,1540.000000,794756.000000
59.000000,18.000000,13.000000,4.000000,0.000000,0.000000,358.000000,1834.000000,0.000000
35.000000,11.000000,5.000000,206.000000,100.000000,0.000000,0.000000,4062.710236,6084457.000000
128.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5828815.000000
28.000000,12.000000,0.000000,39.000000,100.000000,0.000000,14.000000,3639.000000,2923557.000000
98.000000,9.000000,9.000000,17.000000,0.000000,0.000000,1342.000000,7423.000000,289.000000
40.000000,17.000000,7.000000,322.000000,100.000000,0.000000,2505.000000,6260.000000,683.000000
29.000000,8.000000,0.000000,46.000000,8.333333,91.666667,371.000000,7298.000000,0.000000
238.000000,40.000000,40.000000,166.000000,53.333333,46.666667,198.000000,533.000000,10269929.000000
162.000000,30.000000,30.000000,12.000000,100.000000,0.000000,190.000000,4062.710236,696261.000000
31.000000,14.000000,0.000000,113.000000,81.818182,18.181818,1398.000000,2984.000000,350136.000000
33.000000,10.000000,10.000000,8.000000,0.000000,0.000000,2430.000000,1953.000000,4365.000000
37.000000,10.000000,10.000000,0.000000,0.000000,0.000000,2429.000000,1953.000000,4365.000000
19.000000,5.000000,0.000000,233.000000,92.592593,7.407407,87.000000,3566.000000,305533.000000
35.000000,9.000000,5.000000,3.000000,0.000000,0.000000,335.000000,4062.710236,0.000000
26.000000,5.000000,0.000000,383.000000,25.000000,75.000000,316.000000,2971.000000,8916361.000000
76.000000,12.000000,12.000000,76.000000,35.294118,64.705882,240.000000,3047.000000,1508161.000000
266.000000,200.000000,200.000000,1.000000,0.000000,100.000000,952.000000,7083.000000,17964.000000
64.000000,7.000000,7.000000,1.000000,0.000000,0.000000,351.000000,7685.000000,10053.000000
25.000000,8.000000,0.000000,252.000000,93.548387,6.451613,1003.000000,8494.000000,6469.000000
38.000000,22.000000,0.000000,94.000000,100.000000,0.000000,359.000000,1466.000000,0.000000
170.000000,14.000000,14.000000,0.000000,0.000000,0.000000,0.000000,723.000000,0.000000
39.000000,17.000000,0.000000,5.000000,0.000000,0.000000,373.000000,7296.000000,0.000000
74.000000,11.000000,0.000000,70.000000,100.000000,0.000000,584.000000,8181.000000,178077.000000
25.000000,9.000000,0.000000,484.000000,90.000000,10.000000,189.000000,8596.000000,572944.000000
28.000000,9.000000,0.000000,645.000000,24.242424,75.757576,0.000000,4062.710236,616337.000000
47.000000,7.000000,7.000000,67.000000,0.000000,0.000000,505.000000,8831.000000,2672.000000
40.000000,17.000000,3.000000,27.000000,100.000000,0.000000,689.000000,771.000000,0.000000
43.000000,12.000000,12.000000,19.000000,0.000000,0.000000,2976.000000,8346.000000,1.000000
30.000000,8.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
38.000000,7.000000,6.000000,0.000000,0.000000,0.000000,76.000000,2116.000000,0.000000
41.000000,8.000000,8.000000,519.000000,11.764706,88.235294,115.000000,1345.000000,0.000000
21.000000,9.000000,0.000000,87.000000,97.142857,2.857143,162.000000,4956.000000,168708.000000
52.000000,24.000000,5.000000,103.000000,100.000000,0.000000,116.000000,7189.000000,428172.000000
82.000000,32.000000,32.000000,55.000000,28.571429,71.428571,337.000000,2585.000000,0.000000
64.000000,8.000000,8.000000,11.000000,0.000000,100.000000,901.000000,4943.000000,0.000000
32.000000,12.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
29.000000,7.000000,5.000000,25.000000,0.000000,0.000000,181.000000,7489.000000,63.000000
42.000000,21.000000,0.000000,140.000000,0.000000,100.000000,372.000000,7297.000000,2388565.000000
31.000000,14.000000,0.000000,543.000000,100.000000,0.000000,311.000000,5337.000000,169911.000000
565.000000,487.000000,487.000000,0.000000,0.000000,0.000000,78.000000,3574.000000,0.000000
50.000000,15.000000,6.000000,95.000000,20.000000,80.000000,42.000000,4341.000000,0.000000
31.000000,10.000000,0.000000,263.000000,1.754386,98.245614,371.000000,7298.000000,2347807.000000
39.000000,10.000000,6.000000,0.000000,0.000000,0.000000,62.000000,304.000000,0.000000
138.000000,24.000000,24.000000,38.000000,100.000000,0.000000,346.000000,1115.000000,6093988.000000
92.000000,12.000000,4.000000,0.000000,0.000000,0.000000,263.000000,467.000000,0.000000
44.000000,15.000000,5.000000,24.000000,0.000000,100.000000,1761.000000,3718.000000,4166420.000000
84.000000,33.000000,33.000000,10.000000,0.000000,0.000000,2974.000000,8348.000000,1.000000
45.000000,7.000000,7.000000,5.000000,100.000000,0.000000,180.000000,3473.000000,0.000000
41.000000,7.000000,7.000000,0.000000,0.000000,0.000000,309.000000,6630.000000,4464824.000000
67.000000,25.000000,25.000000,185.000000,100.000000,0.000000,1865.000000,6900.000000,11507.000000
54.000000,22.000000,8.000000,0.000000,0.000000,0.000000,310.000000,786.000000,0.000000
79.000000,15.000000,15.000000,4.000000,0.000000,0.000000,220.000000,2618.000000,0.000000
30.000000,13.000000,0.000000,110.000000,0.000000,100.000000,222.000000,4062.710236,211600.000000
29.000000,13.000000,0.000000,119.000000,100.000000,0.000000,169.000000,5634.000000,101301.000000
28.000000,11.000000,0.000000,19.000000,50.000000,50.000000,36.000000,5078.000000,2617136.000000
45.000000,10.000000,10.000000,7.000000,100.000000,0.000000,0.000000,4062.710236,5076.000000
82.000000,11.000000,10.000000,1.000000,0.000000,100.000000,952.000000,7083.000000,17964.000000
