0.000000,0.000000,0.000000,4842.000000,9602.000000,0.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,2837.000000,0.000000,1.000000,2.000000
5.000000,0.800000,0.200000,4062.710236,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,5614.000000,0.000000,1.000000,5.000000
107.000000,0.607477,0.392523,1408.000000,0.000000,0.000000,3.000000
18.000000,0.833333,0.166667,1244.000000,0.000000,1.000000,0.000000
37.000000,0.864865,0.135135,6668.000000,1677903.000000,1.000000,4.000000
1.000000,0.000000,1.000000,2165.000000,868835.000000,0.000000,3.000000
48.000000,0.062500,0.937500,8966.000000,70.000000,0.000000,8.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
22.000000,0.954545,0.045455,340.000000,0.000000,1.000000,0.000000
30.000000,0.866667,0.133333,5158.000000,0.000000,0.000000,8.000000
0.000000,0.000000,0.000000,797.000000,0.000000,0.000000,2.000000
9.000000,1.000000,0.000000,9007.000000,7971.000000,0.000000,7.000000
31.000000,0.677419,0.322581,4062.710236,170804.000000,0.000000,2.000000
51.000000,1.000000,0.000000,3992.000000,5707171.000000,1.000000,0.000000
68.000000,0.955882,0.044118,8181.000000,178077.000000,1.000000,4.000000
73.000000,0.890411,0.109589,152.000000,5008870.000000,1.000000,0.000000
0.000000,0.000000,0.000000,2595.000000,253010.000000,0.000000,4.000000
60.000000,0.950000,0.050000,4062.710236,0.000000,1.000000,0.000000
29.000000,0.482759,0.517241,8347.000000,1.000000,0.000000,10.000000
57.000000,0.666667,0.333333,3759.000000,158056.000000,0.000000,4.000000
47.000000,0.000000,1.000000,4062.710236,77586.000000,1.000000,1.000000
65.000000,0.876923,0.123077,7767.000000,7218488.000000,0.000000,4.000000
9.000000,1.000000,0.000000,181.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,8143.000000,704437.000000,0.000000,3.000000
4.000000,1.000000,0.000000,3403.000000,0.000000,1.000000,1.000000
40.000000,0.750000,0.250000,4062.710236,435362.000000,0.000000,5.000000
0.000000,0.000000,0.000000,3381.000000,0.000000,1.000000,0.000000
60.000000,1.000000,0.000000,4062.710236,93600.000000,1.000000,4.000000
58.000000,0.655172,0.344828,7155.000000,251093.000000,0.000000,4.000000
184.000000,0.510870,0.489130,6070.000000,14420.000000,0.000000,5.000000
73.000000,0.986301,0.013699,3541.000000,0.000000,0.000000,2.000000
7.000000,1.000000,0.000000,2563.000000,0.000000,1.000000,0.000000
4.000000,0.000000,1.000000,2139.000000,309382.000000,1.000000,7.000000
80.000000,0.462500,0.537500,5176.000000,0.000000,1.000000,3.000000
4.000000,1.000000,0.000000,5643.000000,0.000000,1.000000,1.000000
