0.674671,0.671661,0.657950,0.526674,0.554484,0.294416,0.376709,0.462649,0.402587,0.245857,0.552383,0.333070,0.208939,0.481367,0.458804,0.410145,0.411095,0.263745,0.551716,0.355030,0.511816,0.559254,0.472364,0.469495,0.176271,0.480242,0.313843,0.345104,0.277467
0.442398,0.814782,0.548534,0.094699,0.408470,0.776390,0.537003,0.512119,0.507290,0.361512,0.360270,0.268823,0.327857,0.471226,0.380995,0.553829,0.462693,0.291948,0.465981,0.466867,0.453509,0.416495,0.435076,0.577702,0.295148,0.458009,0.365053,0.343617,0.299313
0.742218,0.348743,0.171975,0.063872,0.647538,0.420580,0.388687,0.534586,0.290730,0.539288,0.290285,0.433528,0.297713,0.506989,0.372554,0.496993,0.439453,0.336845,0.432355,0.636396,0.400089,0.305012,0.475558,0.543062,0.304192,0.404484,0.247154,0.519362,0.258891
0.924595,0.600418,0.499620,0.351123,0.204359,0.177269,0.595364,0.306967,0.492332,0.747535,0.394306,0.494928,0.457638,0.450431,0.444495,0.428496,0.283631,0.460461,0.541341,0.437331,0.433526,0.547738,0.421997,0.573869,0.559751,0.423282,0.282059,0.429417,0.223364
0.549245,0.762159,0.471434,0.098736,0.491202,0.487508,0.515196,0.670957,0.565746,0.372402,0.331914,0.368361,0.417870,0.406404,0.309496,0.592585,0.285160,0.471302,0.641220,0.454802,0.451736,0.412869,0.357410,0.437444,0.263194,0.427698,0.260786,0.575032,0.252720
0.527954,0.847163,0.557599,0.519635,0.570246,0.587569,0.452975,0.296641,0.297220,0.541502,0.304215,0.374110,0.367439,0.377581,0.443282,0.220273,0.484116,0.253459,0.391158,0.554901,0.513590,0.373415,0.756747,0.706370,0.286963,0.462170,0.339617,0.437818,0.250565
0.738606,0.359142,0.160323,0.072931,0.656380,0.429257,0.434055,0.592778,0.288889,0.492956,0.284150,0.482517,0.526344,0.639343,0.330036,0.346843,0.349291,0.228330,0.231795,0.407889,0.317830,0.317656,0.444298,0.362745,0.234388,0.425074,0.346367,0.296637,0.223588
0.740061,0.358401,0.163945,0.068906,0.653396,0.425497,0.437426,0.580030,0.285356,0.502664,0.272033,0.490486,0.516562,0.635615,0.322125,0.344292,0.342905,0.217856,0.223581,0.426440,0.299183,0.321525,0.442118,0.301080,0.285667,0.420958,0.261353,0.495742,0.245616
0.762607,0.161708,0.498757,0.407460,0.404278,0.545992,0.333171,0.658374,0.454837,0.544313,0.286468,0.598884,0.241998,0.438727,0.473673,0.529127,0.346062,0.375543,0.579590,0.307264,0.537187,0.309375,0.620149,0.454430,0.261482,0.482434,0.266332,0.497639,0.160667
0.798437,0.229827,0.288458,0.647995,0.601411,0.428332,0.131369,0.557646,0.454043,0.467450,0.371358,0.361812,0.322960,0.524620,0.389518,0.472144,0.517230,0.310527,0.386261,0.551581,0.490042,0.369043,0.434306,0.604580,0.281411,0.494441,0.270160,0.291443,0.226714
0.466500,0.686744,0.581188,0.447652,0.589625,0.476365,0.342010,0.425514,0.174035,0.279974,0.300979,0.434578,0.659376,0.613979,0.225766,0.416776,0.145555,0.379763,0.418393,0.472831,0.287037,0.260163,0.520353,0.477056,0.269977,0.563231,0.164677,0.466849,0.257410
0.837230,0.729599,0.266613,0.732926,0.267470,0.284288,0.592116,0.535634,0.641061,0.412968,0.333541,0.432844,0.360634,0.277729,0.426587,0.206774,0.338778,0.423007,0.567517,0.476640,0.460727,0.407452,0.430453,0.377753,0.113823,0.500266,0.321297,0.426017,0.354528
0.320868,0.131400,0.645093,0.453687,0.213268,0.521632,0.352473,0.574865,0.371420,0.584937,0.202873,0.504947,0.152386,0.565193,0.532476,0.434088,0.433399,0.295345,0.520566,0.325975,0.465000,0.255152,0.613267,0.656774,0.224884,0.534674,0.336354,0.415857,0.308817
0.003957,0.613052,0.356532,0.472588,0.579895,0.493440,0.488604,0.498445,0.509235,0.380336,0.390410,0.304631,0.287070,0.630512,0.392162,0.533490,0.407540,0.367835,0.525236,0.452316,0.453620,0.411682,0.406623,0.618625,0.212464,0.456791,0.302946,0.475794,0.275551
0.490729,0.821109,0.568897,0.453672,0.574026,0.325180,0.429800,0.441527,0.290128,0.634247,0.513478,0.358627,0.373133,0.645821,0.448154,0.746635,0.483804,0.241320,0.426693,0.350912,0.559396,0.506553,0.537981,0.421106,0.627440,0.402703,0.360764,0.479032,0.284100
0.202980,0.324116,0.391942,0.569180,0.301151,0.344422,0.315318,0.155576,0.295893,0.319685,0.384723,0.400654,0.228247,0.617384,0.435800,0.409101,0.488012,0.315464,0.519697,0.456220,0.456819,0.433037,0.413526,0.565176,0.214684,0.433883,0.276067,0.464021,0.296575
0.807050,0.209415,0.295226,0.189723,0.580909,0.378569,0.493340,0.577915,0.392187,0.457324,0.527507,0.185294,0.291992,0.440398,0.410112,0.457332,0.429756,0.346161,0.404834,0.472758,0.430077,0.498581,0.447887,0.601282,0.268808,0.413025,0.269791,0.476560,0.215652
0.354367,0.436943,0.306826,0.543825,0.479629,0.362479,0.105137,0.635453,0.383683,0.622957,0.537437,0.670111,0.258607,0.602033,0.499782,0.372010,0.394165,0.253551,0.494189,0.526525,0.558864,0.290864,0.483189,0.479012,0.224159,0.496472,0.294695,0.425712,0.248748
0.509561,0.818618,0.506107,0.083371,0.451491,0.672505,0.538904,0.583281,0.581099,0.346089,0.488911,0.455792,0.323956,0.367491,0.399254,0.585225,0.459403,0.266049,0.448495,0.463583,0.441490,0.434695,0.373727,0.484381,0.272214,0.453022,0.352216,0.397292,0.316549
0.698971,0.769137,0.482729,0.204687,0.225984,0.554903,0.560720,0.266737,0.268710,0.853536,0.359126,0.440694,0.334280,0.639782,0.492555,0.396861,0.601398,0.653066,0.134957,0.551543,0.507822,0.430119,0.818932,0.557403,0.293111,0.431543,0.324706,0.585655,0.256321
0.159209,0.494803,0.513322,0.066421,0.609750,0.391274,0.451807,0.433188,0.412333,0.542299,0.499301,0.499774,0.289331,0.514360,0.446241,0.427518,0.376934,0.364578,0.562569,0.395740,0.435280,0.482566,0.349930,0.601560,0.289901,0.448774,0.323041,0.320823,0.260466
0.501431,0.262424,0.357137,0.186943,0.325641,0.454146,0.369804,0.182634,0.443933,0.325775,0.538443,0.625354,0.388499,0.362233,0.364375,0.547741,0.403952,0.433542,0.573972,0.449670,0.474109,0.454623,0.482472,0.484756,0.300031,0.408949,0.255026,0.457201,0.183816
0.191522,0.285179,0.439959,0.827252,0.198448,0.555750,0.392781,0.640725,0.579039,0.444258,0.268496,0.497031,0.176109,0.525998,0.494989,0.535267,0.492107,0.282756,0.439703,0.348692,0.432232,0.239642,0.406078,0.497614,0.270444,0.526319,0.227571,0.640617,0.296186
