0.395762,0.476771,0.356344,0.089557,0.399077,0.809744,0.490538,0.390506,0.246799,0.579918,0.748181,0.389948,0.302886,0.452757,0.503902,0.414018,0.386760,0.278940,0.409014,0.489202,0.445450,0.425650,0.490693,0.602511,0.358663,0.454049,0.315616,0.452078,0.234915
0.259219,0.364738,0.323888,0.260755,0.225520,0.431372,0.659222,0.560342,0.640399,0.445644,0.625467,0.255412,0.255697,0.467940,0.479551,0.400254,0.437105,0.283127,0.431743,0.386691,0.504370,0.441894,0.383702,0.336695,0.298218,0.468072,0.330198,0.510412,0.279942
0.249661,0.491501,0.490659,0.088977,0.617231,0.649417,0.469670,0.319179,0.355339,0.566801,0.402203,0.322250,0.455466,0.412522,0.352921,0.488798,0.375408,0.472418,0.611812,0.349223,0.491956,0.412139,0.419349,0.466854,0.210968,0.465332,0.322700,0.406874,0.295373
0.764711,0.618028,0.525578,0.085403,0.715977,0.643496,0.458491,0.419292,0.422184,0.447161,0.517274,0.651823,0.135821,0.652912,0.501701,0.370143,0.235768,0.286042,0.644703,0.594235,0.408284,0.333201,0.520068,0.476805,0.215155,0.516501,0.295722,0.470365,0.390371
0.619863,0.555972,0.044709,0.527308,0.636707,0.384294,0.421138,0.317527,0.368234,0.654238,0.249298,0.631095,0.390028,0.262191,0.436324,0.258321,0.571711,0.345386,0.374422,0.501812,0.398821,0.532846,0.330785,0.511413,0.242265,0.462856,0.359068,0.355525,0.294553
0.833054,0.160962,0.346551,0.252537,0.500529,0.438645,0.099211,0.445637,0.526247,0.482267,0.189991,0.467271,0.264931,0.522361,0.326184,0.504068,0.541470,0.310138,0.434981,0.544608,0.397588,0.405018,0.526966,0.589842,0.304225,0.392185,0.142894,0.581821,0.384058
0.495084,0.775098,0.567024,0.420010,0.640807,0.394428,0.399077,0.606087,0.286940,0.421771,0.686174,0.419378,0.303675,0.382634,0.459210,0.452458,0.327894,0.279180,0.469362,0.534326,0.413727,0.453105,0.414792,0.456490,0.225083,0.533791,0.265352,0.482795,0.275662
0.089800,0.677854,0.295409,0.569944,0.587640,0.388335,0.605520,0.411469,0.656341,0.547085,0.319441,0.519719,0.342143,0.435653,0.430419,0.278659,0.426240,0.348761,0.430410,0.564355,0.441314,0.379951,0.517643,0.638574,0.270478,0.482771,0.322418,0.469066,0.246635
0.275139,0.706808,0.611460,0.428705,0.537635,0.522872,0.347636,0.358862,0.178971,0.300396,0.386243,0.451049,0.567572,0.588292,0.301789,0.395142,0.281503,0.184223,0.214611,0.550368,0.225392,0.408123,0.613070,0.324388,0.423289,0.697259,0.216534,0.508845,0.310447
0.451230,0.753198,0.319618,0.528397,0.252625,0.807063,0.183478,0.683510,0.489935,0.402514,0.492335,0.392799,0.545826,0.442113,0.842785,0.573858,0.568404,0.253548,0.385442,0.559195,0.487188,0.482419,0.415018,0.503809,0.273845,0.440667,0.274841,0.529930,0.249691
0.738060,0.530517,0.828964,0.261715,0.413825,0.624277,0.178083,0.453206,0.584806,0.379221,0.550756,0.503827,0.322959,0.420000,0.421768,0.462810,0.436088,0.235358,0.443384,0.539122,0.465000,0.356696,0.520766,0.643991,0.362273,0.449918,0.310191,0.401146,0.266344
0.840252,0.650192,0.786983,0.268818,0.443844,0.386521,0.607986,0.397169,0.501902,0.578674,0.638449,0.329487,0.322445,0.620484,0.497283,0.617796,0.370037,0.215155,0.432442,0.499946,0.500644,0.285130,0.429035,0.426235,0.185829,0.519773,0.342488,0.386305,0.273144
0.871611,0.548152,0.528602,0.738385,0.277452,0.293521,0.197795,0.526706,0.464840,0.667275,0.535824,0.470440,0.446329,0.560882,0.434140,0.680627,0.357705,0.361758,0.541716,0.432429,0.493936,0.363247,0.315548,0.254617,0.207600,0.457924,0.312770,0.539739,0.365044
0.320525,0.502656,0.516522,0.587246,0.211242,0.251833,0.396980,0.467330,0.210947,0.369883,0.542749,0.206770,0.384181,0.554745,0.335306,0.318225,0.816988,0.257363,0.686294,0.401296,0.352505,0.541303,0.528675,0.513347,0.192366,0.467636,0.306804,0.354161,0.203745
0.259387,0.658457,0.613670,0.054977,0.498357,0.277869,0.417601,0.543081,0.345536,0.524686,0.394894,0.384921,0.343003,0.372268,0.403962,0.449461,0.486011,0.273140,0.479699,0.396919,0.505927,0.440246,0.457014,0.417069,0.194572,0.450995,0.336496,0.405017,0.300232
0.339140,0.764638,0.587352,0.407637,0.553639,0.655425,0.338880,0.358323,0.210208,0.367445,0.539709,0.317820,0.384491,0.398537,0.400416,0.541850,0.490609,0.273813,0.407968,0.481561,0.447620,0.459550,0.440668,0.632551,0.267670,0.407625,0.292341,0.555616,0.232330
0.174420,0.279057,0.726887,0.293665,0.427387,0.477363,0.189592,0.302952,0.618004,0.508648,0.266580,0.439331,0.313529,0.570896,0.422642,0.398227,0.477845,0.312663,0.524762,0.453792,0.451025,0.566438,0.420338,0.407327,0.196227,0.693088,0.366590,0.313180,0.301002
0.289544,0.379865,0.852522,0.297662,0.354458,0.309223,0.578492,0.519091,0.357520,0.277292,0.232940,0.501394,0.440651,0.279702,0.856909,0.610438,0.564755,0.302824,0.488882,0.425993,0.403131,0.286306,0.548350,0.536915,0.233869,0.441304,0.296063,0.590299,0.355938
0.262225,0.698768,0.541650,0.397257,0.597554,0.226906,0.307773,0.552838,0.265390,0.382584,0.492895,0.413302,0.334420,0.433122,0.393162,0.525761,0.448955,0.291442,0.476002,0.453488,0.516538,0.449467,0.607839,0.593514,0.238329,0.423590,0.310161,0.400856,0.235233
0.306254,0.550484,0.057937,0.469701,0.447594,0.578806,0.447397,0.524916,0.466121,0.369449,0.626166,0.518787,0.416815,0.387735,0.359843,0.652262,0.355671,0.456740,0.523057,0.460987,0.481626,0.447543,0.494100,0.481886,0.340021,0.464458,0.243820,0.494540,0.169422
0.514933,0.107358,0.397723,0.301620,0.464539,0.535142,0.642470,0.592539,0.312829,0.399346,0.518285,0.430885,0.509277,0.142694,0.863847,0.690511,0.569032,0.374284,0.349517,0.416523,0.320764,0.456162,0.441664,0.626611,0.286337,0.376821,0.305790,0.622221,0.306296
0.602156,0.359364,0.580452,0.312474,0.212798,0.475968,0.257502,0.682476,0.459292,0.546461,0.710539,0.398500,0.578243,0.190052,0.334962,0.437636,0.423268,0.360284,0.428193,0.463572,0.628705,0.456231,0.343243,0.550238,0.246015,0.589695,0.473777,0.922938,0.470315
0.350951,0.678364,0.384993,0.180088,0.160994,0.300163,0.620154,0.718580,0.417384,0.723368,0.374953,0.128193,0.347841,0.735179,0.435140,0.715248,0.408395,0.268280,0.405850,0.459864,0.546872,0.359842,0.622727,0.442990,0.229881,0.483830,0.355959,0.479108,0.260101
0.489088,0.420649,0.855116,0.314020,0.411573,0.200564,0.632617,0.643483,0.392906,0.348523,0.456477,0.615725,0.200735,0.279821,0.481601,0.543804,0.345657,0.315486,0.500157,0.432414,0.332569,0.199727,0.410623,0.637368,0.620103,0.442369,0.256064,0.471767,0.263324
0.146022,0.420622,0.341411,0.127484,0.343529,0.435815,0.452564,0.378146,0.273538,0.649027,0.389999,0.435221,0.288615,0.545829,0.483610,0.324443,0.432510,0.290474,0.481770,0.526393,0.462899,0.299347,0.336854,0.364174,0.209336,0.547581,0.321125,0.456947,0.255920
0.309678,0.523837,0.060941,0.475574,0.447722,0.571142,0.441761,0.496892,0.470937,0.298775,0.518899,0.544342,0.608492,0.415493,0.764514,0.661092,0.412394,0.447826,0.540134,0.663878,0.492208,0.284348,0.558002,0.394546,0.285982,0.481789,0.302747,0.461440,0.261993
0.637634,0.584094,0.389415,0.068178,0.373359,0.406287,0.412259,0.680977,0.245002,0.467137,0.587849,0.402008,0.611637,0.303491,0.809431,0.493720,0.317413,0.458118,0.607177,0.536953,0.470243,0.383243,0.477872,0.499164,0.175499,0.398784,0.273224,0.433083,0.263504
0.269022,0.444712,0.259090,0.632508,0.275838,0.345028,0.525102,0.423647,0.590181,0.312782,0.506337,0.407185,0.206446,0.586702,0.472927,0.404072,0.411125,0.318491,0.499540,0.498893,0.431827,0.335264,0.202570,0.403147,0.232681,0.502817,0.243164,0.476397,0.223839
0.135064,0.559448,0.145587,0.483227,0.379207,0.439372,0.453642,0.573282,0.419286,0.420463,0.459947,0.374706,0.233061,0.634548,0.439113,0.490596,0.396687,0.341923,0.512302,0.452293,0.473259,0.442784,0.444164,0.563663,0.274896,0.447610,0.311700,0.431904,0.289364
0.276379,0.641262,0.356320,0.154513,0.156542,0.369054,0.502064,0.644157,0.417582,0.463539,0.229312,0.345038,0.293321,0.521425,0.401104,0.460933,0.439263,0.287064,0.472238,0.608291,0.449352,0.212040,0.446606,0.422230,0.195775,0.501195,0.346043,0.441114,0.316912
0.161201,0.152174,0.902117,0.501336,0.437123,0.600737,0.509144,0.618302,0.453804,0.613147,0.306981,0.470381,0.251497,0.460996,0.457786,0.443137,0.283210,0.318840,0.467921,0.700008,0.419902,0.568526,0.487453,0.305520,0.238346,0.343689,0.368890,0.413711,0.273201
0.218502,0.476938,0.508652,0.072669,0.659815,0.353985,0.505408,0.556990,0.415703,0.581058,0.620898,0.443429,0.283455,0.481068,0.461518,0.407640,0.347582,0.310603,0.512877,0.435936,0.502884,0.367702,0.547889,0.527512,0.214140,0.447518,0.322643,0.402657,0.280559
0.972484,0.301640,0.483921,0.349426,0.467910,0.658346,0.377792,0.666501,0.532571,0.615434,0.660385,0.467255,0.238297,0.654106,0.465364,0.187539,0.768043,0.116530,0.578370,0.627339,0.224343,0.344350,0.288956,0.491691,0.248975,0.485243,0.302969,0.496024,0.291214
0.149710,0.617070,0.110560,0.588511,0.350783,0.383991,0.574268,0.440145,0.542484,0.596190,0.357601,0.534007,0.307974,0.457800,0.472526,0.226554,0.414094,0.353052,0.418951,0.568624,0.421182,0.409557,0.462387,0.650601,0.379478,0.475832,0.308468,0.443113,0.224124
0.256002,0.278605,0.466377,0.217163,0.260321,0.435060,0.456518,0.306110,0.355586,0.459059,0.527839,0.278367,0.245002,0.545509,0.470160,0.364965,0.426055,0.327597,0.504970,0.367668,0.447220,0.557288,0.375990,0.597426,0.184281,0.433614,0.277905,0.538972,0.261675
