565.000000,0.957522,0.042478,8645.000000,11963.000000,1.000000,5.000000
279.000000,0.584229,0.415771,6259.000000,6679.000000,0.000000,6.000000
33.000000,0.757576,0.242424,3957.000000,3230.000000,0.000000,4.000000
8.000000,1.000000,0.000000,1338.000000,22211.000000,1.000000,6.000000
83.000000,0.795181,0.204819,3186.000000,26205.000000,0.000000,5.000000
22.000000,0.909091,0.090909,4493.000000,1433036.000000,0.000000,4.000000
123.000000,0.926829,0.073171,4444.000000,59591.000000,0.000000,4.000000
3.000000,1.000000,0.000000,11.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5803.000000,0.000000,1.000000,2.000000
101.000000,0.722772,0.277228,5615.000000,1156.000000,0.000000,5.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
13.000000,0.846154,0.153846,4062.710236,0.000000,1.000000,0.000000
11.000000,0.272727,0.727273,4062.710236,3523.000000,1.000000,9.000000
30.000000,0.333333,0.666667,8347.000000,1.000000,1.000000,10.000000
278.000000,0.974820,0.025180,6831.000000,0.000000,0.000000,2.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
5.000000,0.400000,0.600000,4062.710236,0.000000,0.000000,0.000000
7.000000,0.857143,0.142857,2612.000000,261070.000000,1.000000,4.000000
39.000000,0.589744,0.410256,1938.000000,2636665.000000,0.000000,4.000000
0.000000,0.000000,0.000000,1199.000000,0.000000,1.000000,1.000000
486.000000,0.944444,0.055556,9226.000000,771.000000,1.000000,6.000000
163.000000,0.957055,0.042945,6433.000000,625.000000,0.000000,5.000000
20.000000,0.950000,0.050000,4062.710236,0.000000,1.000000,0.000000
164.000000,0.939024,0.060976,5887.000000,184.000000,0.000000,6.000000
89.000000,0.584270,0.415730,7615.000000,2188.000000,1.000000,5.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
174.000000,0.103448,0.896552,7297.000000,283040.000000,0.000000,5.000000
42.000000,1.000000,0.000000,1528.000000,0.000000,1.000000,0.000000
322.000000,0.844720,0.155280,7226.000000,52480.000000,0.000000,5.000000
76.000000,0.894737,0.105263,8047.000000,2603.000000,0.000000,6.000000
58.000000,0.741379,0.258621,4454.000000,4794892.000000,0.000000,2.000000
89.000000,0.550562,0.449438,252.000000,2602858.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5985.000000,17623.000000,1.000000,3.000000
17.000000,0.352941,0.647059,1900.000000,2457329.000000,0.000000,4.000000
116.000000,0.620690,0.379310,5451.000000,2139.000000,0.000000,4.000000
1.000000,0.000000,1.000000,2877.000000,0.000000,1.000000,2.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
51.000000,0.862745,0.137255,5910.000000,2140.000000,0.000000,6.000000
135.000000,0.533333,0.466667,4980.000000,3768993.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1220.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,1953.000000,4365.000000,1.000000,3.000000
4.000000,1.000000,0.000000,614.000000,0.000000,1.000000,0.000000
28.000000,0.250000,0.750000,7129.000000,8386524.000000,1.000000,1.000000
1034.000000,0.016441,0.983559,6171.000000,117262.000000,1.000000,5.000000
22.000000,0.545455,0.454545,2300.000000,0.000000,1.000000,2.000000
7.000000,0.857143,0.142857,254.000000,35612.000000,1.000000,1.000000
46.000000,0.847826,0.152174,5224.000000,5227935.000000,0.000000,2.000000
28.000000,0.500000,0.500000,5639.000000,607506.000000,0.000000,5.000000
36.000000,0.888889,0.111111,3781.000000,548255.000000,0.000000,3.000000
111.000000,1.000000,0.000000,3573.000000,0.000000,1.000000,1.000000
