56.000000,31.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,5.000000,3.000000,6.000000,7.000000,6.000000,10.000000,10.000000,9.000000,8.000000,8.333333,7.500000,0.000000,0.000000,0.000000,41.000000,0.341463,0.658537,3.000000,0.000000,0.000000,0.000000,1.000000,16.666667,33.333333,66.666667,100.000000,0.000000,1.000000,1.000000,0.000000,63.000000,2128.000000,17377.000000,0.000000,1.000000,4.000000,8.000000
30.000000,14.000000,0.000000,3.000000,0.000000,1.000000,0.033333,0.071429,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000,3.000000,3.000000,3.000000,6.000000,6.000000,4.000000,4.000000,4.500000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,283.000000,812.000000,0.000000,0.000000,1.000000,0.000000,5.000000
22.000000,14.000000,0.000000,2.000000,0.000000,1.000000,0.090909,0.142857,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,7.000000,7.000000,0.000000,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.916667,0.083333,0.000000,0.800000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,58.333333,0.000000,0.000000,1.000000,0.000000,1142.000000,5066.000000,448940.000000,0.000000,0.000000,4.000000,5.000000
51.000000,15.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,8.000000,6.000000,1.000000,3.000000,1.000000,9.000000,7.000000,9.000000,4.125000,5.000000,3.833333,0.000000,0.000000,0.000000,66.000000,0.848485,0.151515,1.000000,0.000000,0.000000,0.000000,1.000000,89.285714,0.000000,0.000000,20.000000,0.000000,0.000000,1.000000,0.000000,507.000000,8829.000000,2635.000000,0.000000,0.000000,6.000000,11.000000
34.000000,25.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,17.000000,17.000000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,222.000000,0.878378,0.121622,0.000000,0.074074,0.074074,0.000000,1.000000,64.705882,95.384615,4.615385,37.500000,0.000000,1.000000,1.000000,0.000000,107.000000,2085.000000,156886.000000,0.000000,0.000000,2.000000,5.000000
36.000000,27.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000,3.000000,0.000000,17.000000,17.000000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,23.000000,0.000000,1.000000,0.000000,0.043478,0.130435,0.000000,1.000000,0.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,2795.000000,1253797.000000,0.000000,0.000000,3.000000,5.000000
26.000000,15.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,3.000000,9.000000,3.000000,9.000000,9.000000,3.000000,6.000000,9.000000,3.000000,0.000000,0.000000,0.000000,15.000000,0.266667,0.733333,0.000000,0.090909,0.000000,0.000000,1.000000,0.000000,50.000000,50.000000,16.666667,0.000000,1.000000,1.000000,1.000000,0.000000,4827.000000,0.000000,0.000000,1.000000,0.000000,4.000000
52.000000,15.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,5.000000,11.000000,5.000000,11.000000,11.000000,11.000000,9.250000,11.000000,8.666667,0.000000,0.000000,0.000000,32.000000,0.250000,0.750000,2.000000,0.041667,0.125000,0.000000,1.000000,28.571429,0.000000,0.000000,21.052632,0.000000,0.000000,0.000000,0.000000,247.000000,2310.000000,436286.000000,0.000000,0.000000,4.000000,7.000000
96.000000,19.000000,0.000000,3.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,15.000000,7.000000,1.000000,3.000000,1.000000,11.000000,11.000000,8.000000,4.666667,7.000000,4.307692,0.000000,0.000000,0.000000,128.000000,0.851562,0.148438,0.000000,0.315789,0.000000,0.000000,1.000000,70.967742,80.000000,20.000000,60.000000,0.000000,1.000000,0.000000,0.000000,603.000000,5240.000000,19067.000000,0.000000,0.000000,5.000000,16.000000
25.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,8.000000,8.000000,0.000000,5.500000,5.500000,0.000000,0.000000,0.000000,0.000000,252.000000,0.869048,0.130952,0.000000,0.272727,0.363636,0.000000,1.000000,44.000000,93.548387,6.451613,40.000000,0.000000,0.000000,1.000000,0.000000,1003.000000,8494.000000,6469.000000,0.000000,0.000000,3.000000,5.000000
77.000000,18.000000,0.000000,3.000000,0.000000,0.000000,0.051948,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,8.000000,6.000000,3.000000,3.000000,3.000000,15.000000,10.000000,15.000000,7.250000,6.500000,7.500000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,91.000000,7748.000000,40610.000000,0.000000,1.000000,5.000000,9.000000
168.000000,12.000000,0.000000,2.000000,0.000000,0.000000,0.142857,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,2.000000,2.000000,6.000000,139.000000,5.000000,139.000000,38.000000,3.500000,72.500000,0.000000,0.000000,0.000000,6.000000,0.666667,0.333333,0.000000,0.000000,0.500000,0.000000,0.000000,50.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,146.000000,4967.000000,0.000000,0.000000,1.000000,1.000000,6.000000
30.000000,21.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,13.000000,13.000000,0.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,432.000000,0.962963,0.037037,0.000000,0.000000,0.375000,0.000000,0.000000,75.000000,60.000000,40.000000,50.000000,0.000000,0.000000,1.000000,0.000000,348.000000,6956.000000,1026485.000000,0.000000,0.000000,3.000000,5.000000
